ID,price
277395,1972964
277396,271055
277397,478714
277398,1213808
277399,924326
277400,507873
277401,1199799
277402,1352083
277403,1671841
277404,882012
277405,230858
277406,1669262
277407,777976
277408,1480344
277409,254865
277410,1223016
277411,189555
277412,537774
277413,942612
277414,1620523
277415,1295124
277416,256649
277417,697337
277418,1359153
277419,1291799
277420,597689
277421,945074
277422,821632
277423,1712452
277424,1502555
277425,480812
277426,1611183
277427,703406
277428,1019612
277429,915820
277430,339966
277431,199082
277432,1403355
277433,1489458
277434,1412519
277435,722652
277436,1590335
277437,1142753
277438,992641
277439,992741
277440,930397
277441,895482
277442,1339633
277443,1515524
277444,909889
277445,559476
277446,1740854
277447,1287642
277448,1454327
277449,1731356
277450,997573
277451,949054
277452,834882
277453,339673
277454,108562
277455,1800227
277456,633286
277457,1654224
277458,1535442
277459,339428
277460,1584451
277461,824864
277462,430162
277463,725391
277464,1905539
277465,432962
277466,1209099
277467,282910
277468,1862043
277469,1736685
277470,1380752
277471,932733
277472,1871897
277473,1827085
277474,802062
277475,1291158
277476,1062158
277477,368899
277478,550746
277479,1481707
277480,1344324
277481,223157
277482,899651
277483,1540597
277484,1850724
277485,1733873
277486,402759
277487,852257
277488,1817335
277489,784382
277490,1185374
277491,1334278
277492,942222
277493,1702520
277494,603459
277495,1231643
277496,239724
277497,950153
277498,1827369
277499,1282056
277500,673831
277501,107960
277502,1370395
277503,171324
277504,1162268
277505,811478
277506,1503150
277507,342798
277508,1727558
277509,1955220
277510,180636
277511,536142
277512,264868
277513,229413
277514,474671
277515,117400
277516,205387
277517,1573278
277518,291980
277519,1119297
277520,1150977
277521,564305
277522,219330
277523,743743
277524,1412503
277525,1263657
277526,307570
277527,969669
277528,1256691
277529,1176008
277530,1964083
277531,373624
277532,508325
277533,505547
277534,1016983
277535,168876
277536,146905
277537,198970
277538,1366522
277539,597595
277540,1934048
277541,641740
277542,410913
277543,277544
277544,1979949
277545,1389322
277546,438964
277547,1425012
277548,691066
277549,1308040
277550,1607172
277551,1123176
277552,1196648
277553,1238394
277554,1912743
277555,568059
277556,1253143
277557,1497079
277558,1399786
277559,1370921
277560,1670005
277561,1991063
277562,1279939
277563,1291036
277564,1258555
277565,821177
277566,719788
277567,977909
277568,284523
277569,1586357
277570,1115957
277571,478102
277572,1987056
277573,1095754
277574,306492
277575,337700
277576,230982
277577,252516
277578,1385084
277579,1841030
277580,1880576
277581,149846
277582,465962
277583,288994
277584,1302678
277585,1925395
277586,1897735
277587,1876896
277588,1345727
277589,1622571
277590,409546
277591,1493224
277592,261039
277593,1368376
277594,151205
277595,1051776
277596,1464669
277597,1573353
277598,1778498
277599,590874
277600,1574552
277601,1056030
277602,270872
277603,1841272
277604,859229
277605,1902458
277606,1115784
277607,530756
277608,1485011
277609,1105166
277610,646592
277611,184857
277612,1585839
277613,785159
277614,1901232
277615,1511137
277616,928666
277617,288601
277618,1795074
277619,298055
277620,744296
277621,844094
277622,302606
277623,1807015
277624,206639
277625,1094859
277626,165169
277627,1389002
277628,310517
277629,101094
277630,1812524
277631,1608445
277632,1885155
277633,1632695
277634,110240
277635,1581440
277636,905126
277637,1229169
277638,1869122
277639,1573949
277640,289139
277641,1758960
277642,1970574
277643,1233847
277644,963182
277645,196327
277646,255274
277647,1494460
277648,1766349
277649,323463
277650,1743671
277651,658329
277652,1895416
277653,456431
277654,1188793
277655,381503
277656,1533717
277657,1722501
277658,1459265
277659,1715304
277660,1873285
277661,1920376
277662,1893298
277663,857384
277664,1376843
277665,1032869
277666,784778
277667,340862
277668,609900
277669,1917287
277670,1956677
277671,843552
277672,210980
277673,1149565
277674,990587
277675,1663400
277676,1127167
277677,1557354
277678,1744306
277679,1115191
277680,845029
277681,1761885
277682,133334
277683,1911763
277684,234843
277685,1077125
277686,1238027
277687,1329567
277688,331664
277689,918465
277690,933250
277691,1614971
277692,1522520
277693,759747
277694,992906
277695,1545077
277696,1834022
277697,1509984
277698,1286090
277699,209319
277700,1318985
277701,1945313
277702,845615
277703,497843
277704,1872038
277705,1665270
277706,1507768
277707,757270
277708,1606545
277709,585492
277710,402382
277711,783810
277712,935482
277713,811283
277714,1350234
277715,1750766
277716,1167930
277717,1316923
277718,1424565
277719,524807
277720,675831
277721,1689198
277722,444358
277723,1327318
277724,1038898
277725,1664475
277726,1930690
277727,1049069
277728,1068091
277729,1469537
277730,1612953
277731,421872
277732,484107
277733,1509433
277734,988591
277735,1936104
277736,750853
277737,942088
277738,1613901
277739,432466
277740,700035
277741,1230832
277742,1628338
277743,1892767
277744,1108746
277745,723351
277746,934874
277747,1676819
277748,1050182
277749,1046984
277750,605467
277751,1107339
277752,554863
277753,1903144
277754,1064464
277755,1141126
277756,1447595
277757,1688453
277758,1389370
277759,824077
277760,1052484
277761,1238643
277762,701297
277763,788072
277764,647578
277765,732669
277766,957249
277767,603862
277768,1277494
277769,291178
277770,373873
277771,1923392
277772,1174711
277773,1155136
277774,870285
277775,1933043
277776,280996
277777,169793
277778,877062
277779,563196
277780,1937676
277781,439003
277782,507343
277783,1468358
277784,395030
277785,1015668
277786,1890721
277787,701214
277788,136504
277789,1172075
277790,845986
277791,1435275
277792,1856322
277793,957487
277794,491654
277795,915023
277796,1386414
277797,773778
277798,1907166
277799,767464
277800,712932
277801,1369592
277802,1665248
277803,1646938
277804,699826
277805,282988
277806,1130733
277807,1446474
277808,1261691
277809,1202543
277810,932814
277811,1823365
277812,552403
277813,1253812
277814,1811778
277815,1171198
277816,1374575
277817,1912311
277818,552930
277819,485964
277820,638162
277821,671607
277822,694630
277823,1912860
277824,1819653
277825,1297756
277826,1216959
277827,1490809
277828,1284071
277829,1961876
277830,1571532
277831,1222310
277832,526409
277833,1812448
277834,499050
277835,849985
277836,769446
277837,995073
277838,1176838
277839,992494
277840,558594
277841,201597
277842,1451605
277843,368080
277844,382162
277845,1438364
277846,1404712
277847,534670
277848,374232
277849,1347704
277850,1353855
277851,1363088
277852,1335713
277853,565268
277854,1542488
277855,744892
277856,1906037
277857,347600
277858,1760288
277859,142497
277860,591036
277861,761921
277862,1853188
277863,1794287
277864,190038
277865,307485
277866,1069606
277867,659840
277868,858984
277869,325914
277870,232131
277871,1722963
277872,338646
277873,1800768
277874,1472737
277875,1215545
277876,563176
277877,861884
277878,1227092
277879,558840
277880,1149667
277881,502664
277882,1944672
277883,1604357
277884,829895
277885,1955595
277886,1627882
277887,1825047
277888,120938
277889,1582563
277890,828153
277891,1966258
277892,208856
277893,788642
277894,101528
277895,1962119
277896,545063
277897,263127
277898,1478820
277899,676993
277900,959001
277901,1656354
277902,658120
277903,1424315
277904,102072
277905,993027
277906,1605248
277907,1718416
277908,996310
277909,1385243
277910,1295159
277911,1010521
277912,996435
277913,1810787
277914,166147
277915,1603837
277916,1241702
277917,784689
277918,718527
277919,1991108
277920,1846265
277921,301021
277922,1433184
277923,423751
277924,134777
277925,107688
277926,999968
277927,1651926
277928,1145597
277929,833204
277930,629456
277931,713410
277932,1155311
277933,660152
277934,463889
277935,283695
277936,1526667
277937,1833480
277938,1711228
277939,199208
277940,1614751
277941,1672526
277942,1862625
277943,959954
277944,1101990
277945,857718
277946,955213
277947,818715
277948,199692
277949,1375254
277950,1329475
277951,1556341
277952,818892
277953,1092964
277954,1802072
277955,309809
277956,1210575
277957,538230
277958,1524464
277959,1543015
277960,221011
277961,1195704
277962,1145205
277963,1915088
277964,481928
277965,441977
277966,1197178
277967,301402
277968,1898204
277969,421696
277970,1905889
277971,549986
277972,1181867
277973,889791
277974,1703442
277975,1749588
277976,157712
277977,1242106
277978,1845940
277979,1210508
277980,1080847
277981,1805502
277982,849176
277983,1695584
277984,567439
277985,723395
277986,1862817
277987,1614040
277988,1486100
277989,1058827
277990,244000
277991,1845613
277992,1768122
277993,1163393
277994,1173611
277995,1103909
277996,1367809
277997,1870170
277998,552649
277999,622598
278000,285602
278001,714510
278002,1813767
278003,1428056
278004,582712
278005,1586161
278006,322922
278007,1922642
278008,774464
278009,357117
278010,312624
278011,1187760
278012,583102
278013,1540369
278014,1139837
278015,1240969
278016,1201855
278017,1786514
278018,1772118
278019,1873585
278020,1591668
278021,1126685
278022,1397563
278023,1419553
278024,252160
278025,1783228
278026,131969
278027,1195464
278028,905866
278029,1988636
278030,1390492
278031,1127485
278032,592016
278033,176787
278034,1050849
278035,1299742
278036,1660743
278037,258950
278038,419000
278039,666135
278040,249225
278041,1766447
278042,113702
278043,1463826
278044,1968318
278045,1264512
278046,113356
278047,982544
278048,154484
278049,1422609
278050,183836
278051,684902
278052,1809808
278053,1964860
278054,568485
278055,1898023
278056,348660
278057,1341435
278058,738588
278059,1219771
278060,256118
278061,1886685
278062,127761
278063,746371
278064,266692
278065,479560
278066,1609726
278067,643946
278068,1481006
278069,867647
278070,1157961
278071,1056264
278072,423399
278073,1352209
278074,1994009
278075,1670773
278076,1490158
278077,1689001
278078,1246515
278079,1301754
278080,1182316
278081,411596
278082,384554
278083,1841456
278084,1106132
278085,1464466
278086,850245
278087,1487397
278088,1166072
278089,1360415
278090,1922108
278091,629216
278092,418374
278093,1011814
278094,571505
278095,340828
278096,723000
278097,1534529
278098,271551
278099,1068684
278100,1063060
278101,287349
278102,630607
278103,879107
278104,1730193
278105,374401
278106,1584885
278107,617931
278108,1201182
278109,1418388
278110,772212
278111,1476424
278112,1505814
278113,137401
278114,1464830
278115,531805
278116,1556928
278117,1519091
278118,1193694
278119,1345514
278120,326546
278121,799830
278122,1632367
278123,1217512
278124,384604
278125,1677259
278126,821764
278127,1343804
278128,1301703
278129,1908102
278130,1415490
278131,1991165
278132,368196
278133,1759453
278134,140154
278135,1274559
278136,158679
278137,401155
278138,812447
278139,1309529
278140,1401401
278141,534900
278142,445871
278143,1282542
278144,260361
278145,1116364
278146,626009
278147,1612223
278148,254134
278149,929402
278150,1187366
278151,907928
278152,1936678
278153,386536
278154,1102531
278155,1458637
278156,1518836
278157,282287
278158,1633152
278159,1267835
278160,100163
278161,1797174
278162,1296945
278163,874434
278164,1697899
278165,1391111
278166,943914
278167,1832962
278168,1330294
278169,707632
278170,340691
278171,1661827
278172,1712249
278173,1957482
278174,1296317
278175,995731
278176,1252712
278177,1627930
278178,757035
278179,1075764
278180,1709519
278181,912878
278182,1081841
278183,581557
278184,503615
278185,1570074
278186,1235049
278187,1570547
278188,1168268
278189,498738
278190,1625474
278191,1772874
278192,711866
278193,1587481
278194,911895
278195,156602
278196,1587863
278197,1635222
278198,1510402
278199,511529
278200,1091620
278201,435321
278202,1053302
278203,512938
278204,275413
278205,1204073
278206,1452234
278207,666872
278208,982282
278209,1470811
278210,563257
278211,1999109
278212,1246252
278213,1752879
278214,1036655
278215,469948
278216,1534093
278217,444850
278218,1201069
278219,558883
278220,432110
278221,583718
278222,1453269
278223,1771682
278224,1931814
278225,1683205
278226,1015551
278227,204154
278228,1452320
278229,767790
278230,297798
278231,484577
278232,1100450
278233,858549
278234,951026
278235,1365070
278236,1261522
278237,1285578
278238,377685
278239,1155944
278240,1040899
278241,1270384
278242,1963087
278243,270448
278244,811447
278245,688930
278246,866763
278247,553044
278248,1996138
278249,1272662
278250,666169
278251,1774104
278252,406552
278253,415238
278254,647397
278255,1673216
278256,1987952
278257,1340810
278258,598622
278259,277877
278260,661673
278261,178000
278262,1168719
278263,1311206
278264,322920
278265,310513
278266,1372792
278267,1925292
278268,748057
278269,612911
278270,456228
278271,627132
278272,1004345
278273,1726804
278274,638817
278275,1676602
278276,462471
278277,897352
278278,1021408
278279,656477
278280,1917643
278281,1121700
278282,248195
278283,1524104
278284,1415132
278285,1582121
278286,149952
278287,1643178
278288,736683
278289,600512
278290,1727102
278291,1981873
278292,1767632
278293,605288
278294,288512
278295,1848319
278296,318168
278297,594427
278298,1499004
278299,414312
278300,1203521
278301,229504
278302,170738
278303,245125
278304,1998989
278305,1843222
278306,1515144
278307,1547932
278308,1189631
278309,1637644
278310,296540
278311,1741356
278312,1206830
278313,922776
278314,294299
278315,1936279
278316,849711
278317,309685
278318,1588176
278319,1903442
278320,205091
278321,163985
278322,604016
278323,1636133
278324,1334462
278325,705715
278326,489404
278327,1325349
278328,902568
278329,1904101
278330,450696
278331,1575389
278332,1288238
278333,1851116
278334,1608695
278335,1348972
278336,1268785
278337,1716472
278338,1744304
278339,440411
278340,1692854
278341,1804002
278342,1234065
278343,805706
278344,1793921
278345,780615
278346,1723435
