ID,fullAddress,postcode,country,outcode,latitude,longitude,bathrooms,bedrooms,floorAreaSqM,livingRooms,tenure,propertyType,currentEnergyRating,sale_month,sale_year
275331,"14 Coopers Lodge, 4 Three Oak Lane, London, SE1 2NZ",SE1 2NZ,England,SE1,51.5012712,-0.0752295,1.0,1.0,54.0,1.0,Leasehold,Flat/Maisonette,C,4,2024
275332,"Flat 4, 54 Lant Street, London, SE1 1RF",SE1 1RF,England,SE1,51.5009755,-0.0956732,1.0,1.0,53.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275333,"2A Burrows Mews, London, SE1 8LD",SE1 8LD,England,SE1,51.5029918,-0.1052288,,,41.0,,,Flat/Maisonette,E,4,2024
275334,"Flat 16, Icon Apartments, 15 Cluny Place, London, SE1 4QS",SE1 4QS,England,SE1,51.4975687,-0.0830647,2.0,4.0,190.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275335,"Flat 8, 12 Bermondsey Square, London, SE1 3FD",SE1 3FD,England,SE1,51.4975824,-0.0803789,1.0,1.0,53.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275336,"Apartment 2302, 8 Walworth Road, London, SE1 6EH",SE1 6EH,England,SE1,51.4929161,-0.099489,,1.0,61.0,,Leasehold,Flat/Maisonette,B,4,2024
275337,"Flat 18, Pioneer Building, 91 Newington Causeway, London, SE1 6BN",SE1 6BN,England,SE1,51.4971213,-0.0989006,1.0,2.0,60.0,1.0,Leasehold,Purpose Built Flat,,4,2024
275338,"Apartment 1906, 1 St Gabriel Walk, London, SE1 6FB",SE1 6FB,England,SE1,51.4934902,-0.1015119,,2.0,86.0,,Leasehold,Purpose Built Flat,B,4,2024
275339,"Flat 16, Brandon House, 10 Hilary Mews, London, SE1 1AP",SE1 1AP,England,SE1,51.5016599,-0.093758,2.0,2.0,112.0,1.0,Leasehold,Flat/Maisonette,B,4,2024
275340,"Flat 106, 100 Westminster Bridge Road, London, SE1 7XB",SE1 7XB,England,SE1,51.4986175,-0.1105682,2.0,2.0,78.0,1.0,Leasehold,Converted Flat,B,4,2024
275341,"Flat 41, 100 Westminster Bridge Road, London, SE1 7XA",SE1 7XA,England,SE1,51.4986175,-0.1105682,2.0,2.0,82.0,1.0,Leasehold,Flat/Maisonette,C,4,2024
275342,"Flat 39, 100 Westminster Bridge Road, London, SE1 7XA",SE1 7XA,England,SE1,51.4986175,-0.1105682,1.0,1.0,51.0,1.0,Leasehold,Converted Flat,C,4,2024
275343,"Flat 32, 100 Westminster Bridge Road, London, SE1 7XA",SE1 7XA,England,SE1,51.4986175,-0.1105682,,,82.0,,Leasehold,Flat/Maisonette,B,4,2024
275344,"Flat 32, 100 Westminster Bridge Road, London, SE1 7XA",SE1 7XA,England,SE1,51.4986175,-0.1105682,,,82.0,,Leasehold,Flat/Maisonette,B,4,2024
275345,"Flat 129, 100 Westminster Bridge Road, London, SE1 7XB",SE1 7XB,England,SE1,51.4986175,-0.1105682,,,52.0,,Leasehold,Flat/Maisonette,,4,2024
275346,"Flat 508, West Block, Forum Magnum Square, London, SE1 7GL",SE1 7GL,England,SE1,51.5015494,-0.1178529,1.0,1.0,50.0,1.0,Leasehold,Flat/Maisonette,B,4,2024
275347,"Flat 7, Merrow House, Rushworth Street, London, SE1 0QZ",SE1 0QZ,England,SE1,51.5016985,-0.1019972,1.0,1.0,54.0,1.0,Leasehold,Flat/Maisonette,D,4,2024
275348,"160B Great Suffolk Street, London, SE1 1PE",SE1 1PE,England,SE1,51.5005959,-0.0983257,1.0,1.0,40.0,1.0,Leasehold,Purpose Built Flat,D,4,2024
275349,"96 Devon Mansions, Tooley Street, London, SE1 2LB",SE1 2LB,England,SE1,51.5024938,-0.0779445,1.0,1.0,54.0,1.0,Leasehold,Purpose Built Flat,D,4,2024
275350,"20 Providence Square, London, SE1 2EA",SE1 2EA,England,SE1,51.5017199,-0.0702539,2.0,2.0,100.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275351,"118 Providence Square, London, SE1 2ED",SE1 2ED,England,SE1,51.5015591,-0.0692233,2.0,2.0,90.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275352,"Flat 609, Caraway Apartments, 2 Cayenne Court, London, SE1 2PP",SE1 2PP,England,SE1,51.5028985,-0.074109,2.0,1.0,53.0,1.0,Leasehold,Flat/Maisonette,D,4,2024
275353,"33 Leathermarket Court, London, SE1 3HS",SE1 3HS,England,SE1,51.4999572,-0.0839442,2.0,2.0,58.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275354,"Flat 701 Building 700, Alaska Buildings, 61 Grange Road, London, SE1 3BD",SE1 3BD,England,SE1,51.4944348,-0.0778514,1.0,2.0,87.0,1.0,Leasehold,Flat/Maisonette,D,4,2024
275355,"36 Rephidim Street, London, SE1 4XB",SE1 4XB,England,SE1,51.4955371,-0.085311,1.0,3.0,82.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275356,"39 Creasy Estate, Aberdour Street, London, SE1 4SL",SE1 4SL,England,SE1,51.4945591,-0.0835108,1.0,2.0,89.0,1.0,Leasehold,Purpose Built Flat,D,4,2024
275357,"147 Fort Road, London, SE1 5PZ",SE1 5PZ,England,SE1,51.4911949,-0.070036,2.0,3.0,100.0,2.0,Freehold,Mid Terrace House,D,4,2024
275358,"9 Cadet Drive, London, SE1 5RT",SE1 5RT,England,SE1,51.4894931,-0.071001,1.0,1.0,60.0,1.0,Freehold,Terrace Property,D,4,2024
275359,"11 Wordsworth Road, London, SE1 5TX",SE1 5TX,England,SE1,51.4907603,-0.0747792,1.0,1.0,51.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275360,"Flat 55, Stephenson House Rockingham Estate, Bath Terrace, London, SE1 6PR",SE1 6PR,England,SE1,51.4970309,-0.0969758,1.0,3.0,77.0,1.0,Leasehold,Purpose Built Flat,D,4,2024
275361,"66 Butlers and Colonial Wharf, Shad Thames, London, SE1 2PY",SE1 2PY,England,SE1,51.5019615,-0.0729093,1.0,1.0,63.0,1.0,Leasehold,Flat/Maisonette,D,4,2024
275362,"29 Aldeburgh Street, London, SE10 0RW",SE10 0RW,England,SE10,51.4877037,0.019238,1.0,1.0,44.0,1.0,Leasehold,Converted Flat,D,4,2024
275363,"126 Annandale Road, London, SE10 0JZ",SE10 0JZ,England,SE10,51.484876,0.0121417,,,,,,,D,4,2024
275364,"Flat 11, Lamley House, Ashburnham Place, London, SE10 8UQ",SE10 8UQ,England,SE10,51.476175,-0.0166102,1.0,2.0,69.0,1.0,Leasehold,Flat/Maisonette,C,4,2024
275365,"53A Azof Street, Greenwich, SE10 0EG",SE10 0EG,England,SE10,51.4886413,0.0059986,1.0,2.0,83.0,1.0,Leasehold,Converted Flat,E,4,2024
275366,"22 Dutton Street, London, SE10 8TB",SE10 8TB,England,SE10,51.4734784,-0.0124362,1.0,3.0,107.0,2.0,Freehold,Terrace Property,D,4,2024
275367,"Flat 1, 35A Hyde Vale, London, SE10 8QQ",SE10 8QQ,England,SE10,51.4753694,-0.0072851,1.0,2.0,67.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275368,"First Floor and Second Floor Flat, 134 Blackheath Hill, Greenwich, London, SE10 8AY",SE10 8AY,England,SE10,51.4725863,-0.008616,,,,,Leasehold,Flat/Maisonette,,4,2024
275369,"First Floor and Second Floor Flat, 134 Blackheath Hill, Greenwich, London, SE10 8AY",SE10 8AY,England,SE10,51.4725863,-0.008616,,,,,Leasehold,Flat/Maisonette,,4,2024
275370,"First Floor and Second Floor Flat, 134 Blackheath Hill, Greenwich, London, SE10 8AY",SE10 8AY,England,SE10,51.4725863,-0.008616,,,,,Leasehold,Flat/Maisonette,,4,2024
275371,"80 Woolwich Road, London, SE10 0LE",SE10 0LE,England,SE10,51.4860502,0.0155063,1.0,1.0,53.0,1.0,Leasehold,Converted Flat,,4,2024
275372,"Flat 15, Pipers House, Collington Street, London, SE10 9LU",SE10 9LU,England,SE10,51.4854878,6.8e-06,1.0,1.0,60.0,1.0,Leasehold,Converted Flat,B,4,2024
275373,"19 Charter Buildings, Catherine Grove, London, SE10 8BB",SE10 8BB,England,SE10,51.4739813,-0.0186745,2.0,4.0,150.0,2.0,Freehold,Mid Terrace House,C,4,2024
275374,"10, 15 Tarves Way, London, SE10 9JP",SE10 9JP,England,SE10,51.4787635,-0.0148296,1.0,2.0,71.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275375,"Flat 9, Hermes Court, 273 Greenwich High Road, London, SE10 8BH",SE10 8BH,England,SE10,51.47943,-0.0106925,1.0,1.0,50.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275376,"Flat 26, Haddo House, Haddo Street, London, SE10 9SG",SE10 9SG,England,SE10,51.4798859,-0.0149348,1.0,3.0,70.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275377,"Flat 50, Sir Francis Drake Court, 43–45 Banning Street, London, SE10 0FF",SE10 0FF,England,SE10,51.4870234,0.0007856,,,89.0,,,Flat/Maisonette,B,4,2024
275378,"46 Canary View, 23 Dowells Street, London, SE10 9DY",SE10 9DY,England,SE10,51.4827661,-0.0159625,1.0,2.0,60.0,1.0,Leasehold,Converted Flat,B,4,2024
275379,"60 Gladstone House, 31 Dowells Street, London, SE10 9FF",SE10 9FF,England,SE10,51.4822771,-0.0160386,2.0,1.0,51.0,1.0,Leasehold,Flat/Maisonette,B,4,2024
275380,"Cutting House, Circus Street, London, SE10 8SG",SE10 8SG,England,SE10,51.4771679,-0.0099284,1.0,1.0,79.0,1.0,Freehold,Detached House,,4,2024
275381,"Flat 16, Babbage Point, 20 Norman Road, London, SE10 9FA",SE10 9FA,England,SE10,51.4802913,-0.0163438,1.0,1.0,51.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275382,"Flat 14, 60 Barge Walk, London, SE10 0UG",SE10 0UG,England,SE10,51.4979287,0.0113774,1.0,2.0,70.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275383,"Flat 101, Brunel House, 148 Christchurch Way, London, SE10 0XG",SE10 0XG,England,SE10,51.4900652,0.0051099,2.0,2.0,93.0,1.0,Leasehold,Flat/Maisonette,B,4,2024
275384,"2 Cyrus Field Street, London, SE10 0UU",SE10 0UU,England,SE10,51.4897568,0.004924,2.0,3.0,134.0,1.0,Freehold,End Terrace House,B,4,2024
275385,"63 Cardigan Street, London, SE11 5PF",SE11 5PF,England,SE11,51.4879094,-0.1123795,1.0,2.0,82.0,1.0,Freehold,Terrace Property,D,4,2024
275386,"12 Tamar House, Kennington Lane, London, SE11 4XA",SE11 4XA,England,SE11,51.4896709,-0.1095266,1.0,3.0,84.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275387,"156 Wedgwood House, Lambeth Walk, London, SE11 6LP",SE11 6LP,England,SE11,51.4950237,-0.1124457,1.0,1.0,,1.0,Leasehold,Purpose Built Flat,C,4,2024
275388,"5 Sheridan House, Wincott Street, London, SE11 4NY",SE11 4NY,England,SE11,51.4912972,-0.1083213,1.0,,44.0,1.0,Leasehold,Flat/Maisonette,,4,2024
275389,"Flat 9, 73–79 Black Prince Road, London, SE11 6AB",SE11 6AB,England,SE11,51.4917324,-0.119165,1.0,2.0,,1.0,,Flat/Maisonette,B,4,2024
275390,"13 Saperton Walk, London, SE11 6NP",SE11 6NP,England,SE11,51.4936916,-0.1157277,1.0,1.0,56.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275391,"6 Hayles Street, London, SE11 4SS",SE11 4SS,England,SE11,51.4953298,-0.104106,,3.0,114.0,1.0,Freehold,Mid Terrace House,,4,2024
275392,"Flat 15, Conant House Brandon Estate, St Agnes Place, London, SE11 4AY",SE11 4AY,England,SE11,51.483888,-0.1066978,1.0,2.0,68.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275393,"113 Gavestone Road, London, SE12 9BL",SE12 9BL,England,SE12,51.4456182,0.0217846,1.0,1.0,47.0,1.0,Leasehold,Purpose Built Flat,D,4,2024
275394,"26 Lyme Farm Road, London, SE12 8JE",SE12 8JE,England,SE12,51.4568065,0.0217174,1.0,2.0,88.0,1.0,Leasehold,Purpose Built Flat,D,4,2024
275395,"52 Sunnydale Road, London, SE12 8JN",SE12 8JN,England,SE12,51.4554241,0.0231389,1.0,3.0,,1.0,Leasehold,Terrace Property,F,4,2024
275396,"46 Brightfield Road, London, SE12 8QF",SE12 8QF,England,SE12,51.4562405,0.0080752,1.0,2.0,90.0,1.0,Freehold,Terrace Property,D,4,2024
275397,"7 Carston Close, London, SE12 8DY",SE12 8DY,England,SE12,51.4530476,0.0133471,,2.0,,,Freehold,Mid Terrace House,C,4,2024
275398,"23 Heather Road, London, SE12 0UG",SE12 0UG,England,SE12,51.4389242,0.0198919,1.0,2.0,106.0,1.0,Freehold,Semi-Detached House,E,4,2024
275399,"94 Jevington Way, London, SE12 9NQ",SE12 9NQ,England,SE12,51.4389395,0.0252597,1.0,3.0,,2.0,Freehold,Terrace Property,C,4,2024
275400,"21 Kimbolton Close, London, SE12 0JH",SE12 0JH,England,SE12,51.4477786,0.0122519,1.0,3.0,99.0,1.0,Freehold,Mid Terrace House,D,4,2024
275401,"26 Leafy Oak Road, London, SE12 9RS",SE12 9RS,England,SE12,51.4295299,0.0306268,,3.0,105.0,1.0,Freehold,End Terrace House,D,4,2024
275402,"35 Lucorn Close, London, SE12 0SX",SE12 0SX,England,SE12,51.4490272,0.0123356,1.0,4.0,111.0,1.0,Freehold,End Terrace House,C,4,2024
275403,"101 Sandstone Road, London, SE12 0UT",SE12 0UT,England,SE12,51.4354356,0.0219394,1.0,2.0,79.0,1.0,Feudal,Purpose Built Flat,,4,2024
275404,"31 Westdean Avenue, London, SE12 9NH",SE12 9NH,England,SE12,51.4396045,0.0284116,1.0,3.0,87.0,2.0,Freehold,Mid Terrace House,,4,2024
275405,"Flat 3, Ashgrove, 140 Burnt Ash Hill, London, SE12 0JG",SE12 0JG,England,SE12,51.4429388,0.0175795,1.0,2.0,71.0,1.0,Leasehold,Purpose Built Flat,,4,2024
275406,"Park View Court, Chinbrook Road, Grove Park, London, SE12 9TF",SE12 9TF,England,SE12,51.4313779,0.0282918,1.0,2.0,,1.0,,Flat/Maisonette,,4,2024
275407,"2A Leyland Road, London, SE12 8DU",SE12 8DU,England,SE12,51.4554615,0.0131222,1.0,1.0,66.0,1.0,Leasehold,Purpose Built Flat,D,4,2024
275408,"43 Beacon Road, London, SE13 6ED",SE13 6ED,England,SE13,51.4518894,-0.0036013,1.0,3.0,113.0,1.0,Freehold,Mid Terrace House,C,4,2024
275409,"33 The Squirrels, London, SE13 5DR",SE13 5DR,England,SE13,51.4622817,-0.0039253,1.0,2.0,59.0,1.0,Leasehold,Purpose Built Flat,D,4,2024
275410,"101 Boyne Road, London, SE13 5AN",SE13 5AN,England,SE13,51.4635231,-0.0050085,,,,,Freehold,Terraced,D,4,2024
275411,"Flat 1, 81 Courthill Road, London, SE13 6DW",SE13 6DW,England,SE13,51.456133,-0.0088285,1.0,2.0,,1.0,Leasehold,Flat/Maisonette,,4,2024
275412,"262 Dacre Park, London, SE13 5DD",SE13 5DD,England,SE13,51.4626622,0.0038221,1.0,4.0,,3.0,Freehold,Semi-Detached House,E,4,2024
275413,"6 Dacre Place, London, SE13 5DJ",SE13 5DJ,England,SE13,51.4624926,0.0026918,1.0,3.0,108.0,1.0,Leasehold,Flat/Maisonette,D,4,2024
275414,"13 Elswick Road, London, SE13 7SP",SE13 7SP,England,SE13,51.4660849,-0.0182,2.0,4.0,135.0,1.0,Freehold,Mid Terrace House,C,4,2024
275415,"1 Fernbrook Road, London, SE13 5NG",SE13 5NG,England,SE13,51.4514631,0.0018926,1.0,2.0,103.0,1.0,Freehold,Semi-Detached House,E,4,2024
275416,"132 Fernbrook Road, London, SE13 5NH",SE13 5NH,England,SE13,51.4513035,0.00439,1.0,2.0,98.0,2.0,Freehold,Terrace Property,D,4,2024
275417,"6C Halesworth Road, Ladywell, London, SE13 7TN",SE13 7TN,England,SE13,51.4657862,-0.0207468,,1.0,58.0,1.0,Leasehold,Converted Flat,,4,2024
275418,"17 Halley Gardens, London, SE13 5PA",SE13 5PA,England,SE13,51.4593444,-0.0025419,1.0,1.0,53.0,1.0,Leasehold,Purpose Built Flat,,4,2024
275419,"57 Knowles Hill Crescent, London, SE13 6DT",SE13 6DT,England,SE13,51.4541727,-0.0056608,1.0,3.0,87.0,1.0,Freehold,Terrace Property,E,4,2024
275420,"88 Malyons Road, London, SE13 7XG",SE13 7XG,England,SE13,51.4548049,-0.0212218,1.0,2.0,60.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275421,"14 Malyons Terrace, London, SE13 7XJ",SE13 7XJ,England,SE13,51.4561223,-0.0214816,1.0,2.0,75.0,1.0,Freehold,Terrace Property,D,4,2024
275422,"17 Malyons Terrace, London, SE13 7XJ",SE13 7XJ,England,SE13,51.4559617,-0.0215605,1.0,3.0,,2.0,Freehold,End Terrace House,D,4,2024
275423,"112 Manor Park, London, SE13 5RH",SE13 5RH,England,SE13,51.4537685,0.001173,,,,,,,E,4,2024
275424,"53 Morden Hill, London, SE13 7NP",SE13 7NP,England,SE13,51.4699449,-0.0124747,1.0,3.0,100.0,2.0,Freehold,Semi-Detached House,D,4,2024
275425,"5 Thornford Road, London, SE13 6SG",SE13 6SG,England,SE13,51.4537064,-0.0089196,1.0,2.0,101.0,1.0,Freehold,Mid Terrace House,D,4,2024
275426,"12 Wisteria Road, London, SE13 5HN",SE13 5HN,England,SE13,51.4581708,-0.005976,1.0,3.0,125.0,2.0,Freehold,End Terrace House,D,4,2024
275427,"Flat 105, Baquba Building, Conington Road, London, SE13 7FF",SE13 7FF,England,SE13,51.4676358,-0.0147204,,,,,Leasehold,Flat/Maisonette,,4,2024
275428,"Flat 213, Baquba Building, Conington Road, London, SE13 7FF",SE13 7FF,England,SE13,51.4676358,-0.0147204,,1.0,,,,Flat/Maisonette,,4,2024
275429,"Flat 610, Baquba Building, Conington Road, London, SE13 7FG",SE13 7FG,England,SE13,51.4676358,-0.0147204,1.0,1.0,,1.0,Leasehold,Flat/Maisonette,,4,2024
275430,"Flat 308, Nebraska Building, Deals Gateway, London, SE13 7RT",SE13 7RT,England,SE13,51.471706,-0.0208936,1.0,1.0,47.0,1.0,Leasehold,Flat/Maisonette,C,4,2024
275431,"Flat 10, Roma Corte, 1 Elmira Street, London, SE13 7GP",SE13 7GP,England,SE13,51.46423,-0.015401,1.0,2.0,65.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275432,"Flat, 14 Isabella Apartments, 102 Granville Park, London, SE13 7DU",SE13 7DU,England,SE13,51.4655196,-0.0108387,2.0,1.0,71.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275433,"Flat, 28 Isabella Apartments, 102 Granville Park, London, SE13 7DU",SE13 7DU,England,SE13,51.4655196,-0.0108387,2.0,2.0,81.0,1.0,Leasehold,Flat/Maisonette,B,4,2024
275434,"Flat, 1A Rawlinson House, Mercator Road, London, SE13 5EL",SE13 5EL,England,SE13,51.4605615,-0.0027191,,,69.0,,,Flat/Maisonette,E,4,2024
275435,"26A Granville Park, London, SE13 7EA",SE13 7EA,England,SE13,51.4666248,-0.0049596,1.0,2.0,88.0,1.0,Leasehold,Converted Flat,D,4,2024
275436,"50 Brocklehurst Street, London, SE14 5QR",SE14 5QR,England,SE14,51.4783944,-0.044323,1.0,3.0,112.0,1.0,Freehold,Mid Terrace House,D,4,2024
275437,"20 Pepys Road, London, SE14 5SB",SE14 5SB,England,SE14,51.4731849,-0.0457842,2.0,6.0,266.0,3.0,Freehold,Semi-Detached House,E,4,2024
275438,"38 Waller Road, London, SE14 5LA",SE14 5LA,England,SE14,51.4724644,-0.0489541,2.0,5.0,,2.0,Freehold,Terrace Property,D,4,2024
275439,"Flat, 21 Arbor House, Moulding Lane, London, SE14 6BS",SE14 6BS,England,SE14,51.4812404,-0.0348972,2.0,2.0,98.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275440,"Apartment Flat, 54 Bond House, Goodwood Road, London, SE14 6FE",SE14 6FE,England,SE14,51.4761851,-0.0391181,2.0,2.0,81.0,1.0,Leasehold,Flat/Maisonette,B,4,2024
275441,"234 Pomeroy Street, London, SE14 5BS",SE14 5BS,England,SE14,51.4742837,-0.0529085,1.0,1.0,54.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275442,"1A Regal Row, Astbury Road, London, SE15 2NH",SE15 2NH,England,SE15,51.4736425,-0.0566519,1.0,2.0,47.0,1.0,Freehold,End Terrace House,D,4,2024
275443,"Flat 48, 33 Borland Road, London, SE15 3BL",SE15 3BL,England,SE15,51.4594994,-0.050745,1.0,1.0,54.0,1.0,Leasehold,Flat/Maisonette,C,4,2024
275444,"Flat 51, 59 Peckham Grove, London, SE15 6PH",SE15 6PH,England,SE15,51.4781928,-0.0808247,1.0,1.0,49.0,1.0,Leasehold,Purpose Built Flat,,4,2024
275445,"Flat 6, Walmer Castle Court, 102 Peckham Road, London, SE15 5BE",SE15 5BE,England,SE15,51.474024,-0.0760919,1.0,2.0,71.0,1.0,Leasehold,Flat/Maisonette,C,4,2024
275446,"8B Ansdell Road, London, SE15 2DS",SE15 2DS,England,SE15,51.4698473,-0.0553254,3.0,4.0,173.0,1.0,Freehold,Mid Terrace House,B,4,2024
275447,"11A Blenheim Grove, London, SE15 4QS",SE15 4QS,England,SE15,51.46926,-0.0699539,1.0,2.0,59.0,1.0,Freehold,Terrace Property,D,4,2024
275448,"Flat 2, 221 Ilderton Road, London, SE15 1NS",SE15 1NS,England,SE15,51.4836372,-0.0535037,1.0,2.0,57.0,1.0,Leasehold,Converted Flat,C,4,2024
275449,"Apartment 48, 2 Woods Road, London, SE15 2PX",SE15 2PX,England,SE15,51.4731093,-0.0625428,2.0,2.0,80.0,1.0,Leasehold,Flat/Maisonette,B,4,2024
275450,"Apartment 63, 2 Woods Road, London, SE15 2PX",SE15 2PX,England,SE15,51.4731093,-0.0625428,1.0,1.0,51.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275451,"Flat 35, Howard Court, 33 Peckham Rye, London, SE15 3PH",SE15 3PH,England,SE15,51.4643547,-0.065338,2.0,2.0,60.0,1.0,Leasehold,Purpose Built Flat,A,4,2024
275452,"Flat 7, 170 Sumner Road, London, SE15 6PQ",SE15 6PQ,England,SE15,51.4780655,-0.0738738,,1.0,83.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275453,"Flat 45, Beasley House, Eaton Walk, London, SE15 2FD",SE15 2FD,England,SE15,51.474564,-0.0616041,,,54.0,,Leasehold,Flat/Maisonette,B,4,2024
275454,"Flat 111, Leonard Court, Cobden Walk, London, SE15 2BP",SE15 2BP,England,SE15,51.4745447,-0.0635172,1.0,2.0,75.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
275455,"Flat 45, Sidmouth House Lindley Estate, Commercial Way, London, SE15 1BL",SE15 1BL,England,SE15,51.4787589,-0.0673784,1.0,2.0,75.0,1.0,Leasehold,Purpose Built Flat,D,4,2024
275456,"Flat 45, Sidmouth House Lindley Estate, Commercial Way, London, SE15 1BL",SE15 1BL,England,SE15,51.4787589,-0.0673784,1.0,2.0,75.0,1.0,Leasehold,Purpose Built Flat,D,4,2024
275457,"125 Asylum Road, London, SE15 2LB",SE15 2LB,England,SE15,51.4770266,-0.0577887,1.0,1.0,48.0,1.0,Leasehold,Purpose Built Flat,D,4,2024
275458,"93 Kings Grove, London, SE15 2NA",SE15 2NA,England,SE15,51.4764205,-0.0591969,2.0,3.0,96.0,2.0,Freehold,Terrace Property,D,4,2024
275459,"41 Clifton Crescent, London, SE15 2RX",SE15 2RX,England,SE15,51.4781713,-0.0563144,1.0,4.0,95.0,1.0,Freehold,Mid Terrace House,,4,2024
275460,"142A Kirkwood Road, London, SE15 2DG",SE15 2DG,England,SE15,51.4706893,-0.0601169,1.0,1.0,51.0,1.0,Leasehold,Converted Flat,C,4,2024
275461,"68C Kings Grove, London, SE15 2NB",SE15 2NB,England,SE15,51.4760247,-0.0586521,1.0,1.0,54.0,1.0,Leasehold,Converted Flat,D,4,2024
275462,"21 Barset Road, London, SE15 3HW",SE15 3HW,England,SE15,51.4656679,-0.0555788,1.0,2.0,91.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275463,"3A Surrey Road, London, SE15 3AS",SE15 3AS,England,SE15,51.4578858,-0.0483523,1.0,2.0,75.0,1.0,Leasehold,Flat/Maisonette,E,4,2024
275464,"19B Philip Walk, London, SE15 3NH",SE15 3NH,England,SE15,51.4658608,-0.0645113,1.0,1.0,52.0,1.0,Leasehold,Converted Flat,D,4,2024
275465,"23B Philip Walk, London, SE15 3NH",SE15 3NH,England,SE15,51.4658572,-0.0642954,1.0,1.0,50.0,1.0,Leasehold,Converted Flat,E,4,2024
275466,"Flat 1, 6 Linden Grove, London, SE15 3LF",SE15 3LF,England,SE15,51.4637769,-0.0603093,1.0,1.0,40.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275467,"222C Ivydale Road, London, SE15 3BU",SE15 3BU,England,SE15,51.4606443,-0.0465935,,,36.0,,Leasehold,Flat/Maisonette,C,4,2024
275468,"20 Water Mews, London, SE15 3LD",SE15 3LD,England,SE15,51.4615936,-0.0566301,2.0,4.0,91.0,1.0,Freehold,Terrace Property,C,4,2024
275469,"8 Everthorpe Road, London, SE15 4DA",SE15 4DA,England,SE15,51.4629559,-0.0770581,1.0,3.0,122.0,2.0,Freehold,Mid Terrace House,D,4,2024
275470,"111 Chadwick Road, London, SE15 4PY",SE15 4PY,England,SE15,51.4677723,-0.0751855,1.0,5.0,,2.0,Freehold,Terrace Property,D,4,2024
275471,"98 Bellenden Road, London, SE15 4RF",SE15 4RF,England,SE15,51.4694828,-0.0731122,1.0,3.0,150.0,2.0,Freehold,End Terrace House,E,4,2024
275472,"8 Reedham Street, London, SE15 4PH",SE15 4PH,England,SE15,51.4671354,-0.0714545,2.0,4.0,146.0,1.0,Freehold,End Terrace House,C,4,2024
275473,"44A Talfourd Road, London, SE15 5NY",SE15 5NY,England,SE15,51.4724687,-0.0780549,1.0,2.0,62.0,1.0,Leasehold,Converted Flat,D,4,2024
275474,"50 Neville Close, London, SE15 5UE",SE15 5UE,England,SE15,51.4759836,-0.0686765,1.0,1.0,56.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275475,"50 Neville Close, London, SE15 5UE",SE15 5UE,England,SE15,51.4759836,-0.0686765,1.0,1.0,56.0,1.0,Leasehold,Purpose Built Flat,C,4,2024
275476,"Flat C, 65 Oglander Road, London, SE15 4DD",SE15 4DD,England,SE15,51.4624848,-0.0763005,,,55.0,,Leasehold,Flat/Maisonette,D,4,2024
275477,"15 Purdon House Oliver Goldsmith Estate, Clayton Road, London, SE15 5EF",SE15 5EF,England,SE15,51.4733861,-0.0665831,,2.0,69.0,,,Flat/Maisonette,C,4,2024
275478,"Flat 13, Parker Building, Freda Street, London, SE16 4ED",SE16 4ED,England,SE16,51.4983629,-0.069633,1.0,1.0,52.0,,Leasehold,Purpose Built Flat,B,4,2024
275479,"Flat 28, Dower Court, Silwood Street, London, SE16 2BF",SE16 2BF,England,SE16,51.4897609,-0.052751,,,76.0,,Leasehold,Flat/Maisonette,B,4,2024
275480,"Flat 1, Whitmore Building, 3 Arts Lane, London, SE16 3GB",SE16 3GB,England,SE16,51.4963751,-0.0743247,,,81.0,,,Flat/Maisonette,B,4,2024
275481,"20 Oscar Court, 700 Rotherhithe Street, London, SE16 5AB",SE16 5AB,England,SE16,51.4984892,-0.0351745,1.0,2.0,67.0,1.0,Leasehold,Purpose Built Flat,B,4,2024
